Region_o_Estado,Tarifa_Electrica_USD_kWh,Tipo_Cooling,PUE_Reportado,CAPEX_MW_USD
Iowa,0.0615,air-cooled,1.58,11000000
Iowa,0.0615,hybrid,1.25,13500000
Iowa,0.0615,liquid-cooled,1.08,17500000
California,0.2496,air-cooled,1.58,11000000
California,0.2496,hybrid,1.25,13500000
California,0.2496,liquid-cooled,1.08,17500000
Rhode_Island,0.2496,air-cooled,1.58,11000000
Rhode_Island,0.2496,hybrid,1.25,13500000
Rhode_Island,0.2496,liquid-cooled,1.08,17500000
Promedio_USA,0.1200,air-cooled,1.58,11000000
Promedio_USA,0.1200,hybrid,1.25,13500000
Promedio_USA,0.1200,liquid-cooled,1.08,17500000
